Stance 
unrelated 0.99999
unrelated 0.999913
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.525759
unrelated 0.641536
unrelated 0.994475
agree 0.624092
unrelated 1.0
unrelated 0.999927
unrelated 1.0
unrelated 0.999949
unrelated 0.936972
discuss 0.474382
agree 0.861497
unrelated 1.0
agree 0.78773
unrelated 1.0
discuss 0.822925
unrelated 1.0
unrelated 0.985982
unrelated 1.0
unrelated 0.539876
unrelated 0.999997
unrelated 0.999998
unrelated 0.999983
unrelated 0.959273
discuss 0.998541
unrelated 0.99987
discuss 0.42036
unrelated 0.828052
unrelated 0.999904
discuss 0.993585
unrelated 1.0
unrelated 0.998828
unrelated 1.0
unrelated 0.999806
discuss 0.995416
unrelated 0.999892
unrelated 0.99923
unrelated 1.0
unrelated 1.0
unrelated 0.504897
unrelated 0.999962
unrelated 0.99997
unrelated 0.93274
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.9965
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999991
unrelated 1.0
discuss 0.999833
unrelated 1.0
discuss 0.758576
unrelated 1.0
discuss 0.990016
unrelated 0.999541
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99978
unrelated 1.0
discuss 0.98395
unrelated 0.999899
unrelated 0.912483
discuss 0.791521
discuss 0.39218
discuss 0.975187
discuss 0.999894
agree 0.402711
unrelated 1.0
unrelated 1.0
unrelated 0.997814
disagree 0.408396
unrelated 1.0
unrelated 1.0
agree 0.625837
unrelated 0.999668
unrelated 1.0
discuss 0.364958
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 0.999168
unrelated 1.0
unrelated 0.756443
unrelated 0.999973
unrelated 0.998687
unrelated 0.999915
unrelated 0.990051
unrelated 1.0
discuss 0.999935
unrelated 0.997639
unrelated 1.0
unrelated 1.0
unrelated 0.999526
unrelated 1.0
unrelated 0.992024
discuss 0.734595
discuss 0.788
discuss 0.533041
unrelated 0.999967
unrelated 1.0
discuss 0.951481
unrelated 1.0
unrelated 0.978438
unrelated 0.999999
discuss 0.551625
unrelated 1.0
discuss 0.999731
unrelated 0.999974
unrelated 1.0
unrelated 0.60333
unrelated 1.0
unrelated 0.792657
unrelated 0.999998
unrelated 0.995437
unrelated 0.937994
unrelated 0.999999
discuss 0.856663
unrelated 0.999772
unrelated 1.0
unrelated 1.0
discuss 0.934775
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.992292
unrelated 0.824449
unrelated 1.0
unrelated 0.999546
unrelated 0.999956
unrelated 0.999702
unrelated 1.0
unrelated 1.0
unrelated 0.628406
unrelated 0.999867
unrelated 0.507356
unrelated 1.0
unrelated 0.999668
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999559
unrelated 1.0
agree 0.845706
unrelated 1.0
agree 0.749624
unrelated 0.999985
unrelated 1.0
unrelated 0.999762
agree 0.74331
unrelated 0.999993
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.460401
discuss 0.637405
unrelated 1.0
unrelated 1.0
unrelated 0.999012
unrelated 1.0
agree 0.997952
unrelated 0.999985
discuss 0.491342
unrelated 0.999908
agree 0.487191
unrelated 1.0
discuss 0.866338
agree 0.99976
unrelated 0.999999
unrelated 0.997869
unrelated 0.98726
unrelated 0.999914
agree 0.550941
unrelated 0.999995
unrelated 1.0
unrelated 1.0
unrelated 0.998258
unrelated 1.0
unrelated 1.0
unrelated 0.999972
unrelated 0.999712
agree 0.998441
discuss 0.967524
unrelated 1.0
unrelated 1.0
discuss 0.999992
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99993
discuss 0.415886
agree 0.486966
agree 0.641274
agree 0.999285
unrelated 1.0
agree 0.698018
unrelated 1.0
discuss 0.970759
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.671414
unrelated 1.0
agree 0.597252
unrelated 0.81497
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.975831
agree 0.999971
unrelated 0.697127
discuss 0.991711
unrelated 0.98224
discuss 0.994555
unrelated 0.999998
agree 0.475313
unrelated 1.0
discuss 0.593735
unrelated 0.999957
unrelated 0.997565
unrelated 0.999997
unrelated 1.0
unrelated 0.999999
discuss 0.968911
discuss 0.993962
unrelated 1.0
unrelated 0.999396
unrelated 0.999983
unrelated 1.0
discuss 0.836079
unrelated 1.0
unrelated 0.911917
discuss 0.975949
unrelated 0.999534
agree 0.911924
discuss 0.999871
unrelated 0.981856
unrelated 0.999979
discuss 0.361378
unrelated 1.0
unrelated 0.998666
unrelated 1.0
unrelated 0.999804
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.39544
unrelated 1.0
agree 0.999951
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99996
unrelated 0.989758
agree 0.491868
unrelated 1.0
discuss 0.675729
unrelated 0.999781
unrelated 1.0
unrelated 0.994756
unrelated 1.0
unrelated 0.999987
unrelated 1.0
discuss 0.872685
discuss 0.995485
unrelated 0.996553
unrelated 0.999969
unrelated 0.995636
unrelated 0.998132
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.668426
unrelated 1.0
unrelated 0.999893
unrelated 0.999995
unrelated 0.557808
unrelated 1.0
unrelated 0.999997
unrelated 0.996046
discuss 0.98452
unrelated 0.999995
unrelated 1.0
unrelated 0.999946
unrelated 0.999981
unrelated 1.0
unrelated 1.0
unrelated 0.996054
unrelated 0.983243
unrelated 0.996044
discuss 0.999673
agree 0.527173
unrelated 0.99867
unrelated 1.0
unrelated 1.0
unrelated 0.983124
discuss 0.987858
unrelated 0.99447
unrelated 1.0
unrelated 0.999998
discuss 0.793536
discuss 0.97806
unrelated 0.999994
discuss 0.999809
unrelated 0.99999
discuss 0.834754
discuss 0.998832
unrelated 0.996503
unrelated 1.0
unrelated 1.0
unrelated 0.999786
unrelated 0.999966
unrelated 0.99994
unrelated 0.999958
unrelated 0.970603
discuss 0.936536
agree 0.820679
unrelated 1.0
unrelated 0.990548
agree 0.459911
discuss 0.943669
discuss 0.953784
discuss 0.991681
discuss 0.673656
discuss 0.99996
discuss 0.469685
unrelated 0.99977
discuss 0.998436
unrelated 1.0
unrelated 0.999967
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 0.998398
unrelated 0.971402
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999961
unrelated 0.999992
unrelated 1.0
unrelated 0.784565
unrelated 0.999924
unrelated 0.999997
unrelated 0.999999
discuss 0.582866
unrelated 0.999503
unrelated 1.0
unrelated 1.0
discuss 0.631866
discuss 0.90762
unrelated 0.874915
unrelated 1.0
agree 0.999987
discuss 0.419886
unrelated 0.999818
unrelated 1.0
discuss 0.632543
unrelated 0.999997
unrelated 1.0
unrelated 0.987519
unrelated 0.523428
unrelated 0.999871
agree 0.894259
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 0.999914
agree 0.455503
agree 0.545901
unrelated 1.0
agree 0.999992
unrelated 0.999916
discuss 0.99998
unrelated 0.872735
unrelated 1.0
discuss 0.997464
unrelated 0.995634
discuss 0.767481
unrelated 0.999949
discuss 0.606904
unrelated 0.999998
unrelated 0.999746
unrelated 0.999975
discuss 0.9988
unrelated 0.999377
unrelated 1.0
discuss 0.949559
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.385509
unrelated 1.0
unrelated 1.0
discuss 0.483216
discuss 0.541782
unrelated 0.576521
unrelated 0.999998
unrelated 0.99999
agree 0.459333
unrelated 0.997227
agree 0.994621
unrelated 0.989082
unrelated 0.999999
discuss 0.99461
unrelated 1.0
unrelated 0.975358
unrelated 0.999997
unrelated 0.999991
unrelated 0.999461
unrelated 1.0
discuss 0.948616
unrelated 1.0
discuss 0.513675
unrelated 0.999997
agree 0.626245
discuss 0.493801
unrelated 0.999957
discuss 0.70973
unrelated 0.999977
discuss 0.995761
unrelated 1.0
unrelated 1.0
agree 0.4979
unrelated 0.999993
agree 0.997966
agree 0.628505
discuss 0.81799
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.640261
discuss 0.946698
unrelated 1.0
unrelated 0.999898
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.907804
agree 0.476443
agree 0.904603
discuss 0.350154
unrelated 1.0
unrelated 0.997897
unrelated 1.0
unrelated 0.999957
unrelated 1.0
unrelated 1.0
unrelated 0.692688
unrelated 1.0
unrelated 0.999918
unrelated 1.0
unrelated 1.0
unrelated 0.999456
unrelated 0.997787
unrelated 0.999994
unrelated 0.999963
unrelated 1.0
unrelated 0.999982
discuss 0.460452
unrelated 0.999997
discuss 0.998901
agree 0.881027
unrelated 0.999951
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.985401
unrelated 0.999987
unrelated 1.0
unrelated 1.0
agree 0.565155
discuss 0.699197
unrelated 0.99943
agree 0.914383
unrelated 1.0
unrelated 1.0
discuss 0.991993
unrelated 0.999087
unrelated 0.759543
unrelated 1.0
unrelated 1.0
unrelated 0.999752
unrelated 0.999805
discuss 0.974967
discuss 0.583267
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.389928
discuss 0.881918
unrelated 1.0
unrelated 0.749522
discuss 0.603907
discuss 0.885903
discuss 0.69238
agree 0.591765
discuss 0.468167
unrelated 0.998459
unrelated 0.999951
unrelated 0.999996
unrelated 0.999996
unrelated 0.996261
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.448784
unrelated 1.0
unrelated 1.0
agree 0.468056
discuss 0.677551
unrelated 1.0
unrelated 0.914672
unrelated 1.0
discuss 0.990934
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 1.0
agree 0.961227
unrelated 0.999848
discuss 0.534521
unrelated 0.999999
agree 0.433681
unrelated 0.99998
unrelated 1.0
unrelated 0.999982
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999933
unrelated 1.0
discuss 0.999688
discuss 0.460845
unrelated 0.999355
discuss 0.998155
discuss 0.999887
unrelated 1.0
unrelated 0.99977
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 0.999994
unrelated 0.999999
unrelated 1.0
unrelated 0.999951
unrelated 0.999999
unrelated 0.981949
unrelated 0.999998
agree 0.736753
discuss 0.975053
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.610681
unrelated 0.999994
unrelated 0.950786
unrelated 0.996707
unrelated 1.0
discuss 0.973189
unrelated 0.999999
unrelated 0.999991
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 0.999999
unrelated 0.999774
discuss 0.41774
unrelated 0.9815
unrelated 1.0
unrelated 0.999944
unrelated 1.0
unrelated 0.999998
unrelated 0.999843
discuss 0.74739
unrelated 0.999989
unrelated 0.999997
unrelated 0.999885
unrelated 0.999995
unrelated 1.0
unrelated 0.999925
unrelated 1.0
unrelated 0.998939
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.966803
unrelated 0.99332
unrelated 0.999781
unrelated 1.0
unrelated 0.999986
discuss 0.391452
unrelated 0.999998
agree 0.454172
discuss 0.62784
unrelated 0.999955
discuss 0.984671
agree 0.699555
unrelated 1.0
unrelated 0.999994
unrelated 1.0
unrelated 0.992269
unrelated 0.999069
unrelated 1.0
discuss 0.62841
unrelated 1.0
discuss 0.642181
discuss 0.995894
unrelated 1.0
unrelated 0.999931
unrelated 0.99969
unrelated 0.998979
unrelated 1.0
unrelated 1.0
agree 0.999999
unrelated 0.999991
discuss 0.654924
unrelated 0.999995
unrelated 0.99998
unrelated 1.0
unrelated 0.999989
unrelated 1.0
discuss 0.99662
unrelated 0.999995
unrelated 0.83156
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999971
unrelated 1.0
unrelated 1.0
discuss 0.960534
unrelated 1.0
unrelated 1.0
discuss 0.58297
discuss 0.502582
unrelated 1.0
unrelated 1.0
discuss 0.488396
discuss 0.637907
unrelated 1.0
unrelated 0.999847
unrelated 0.999981
discuss 0.952636
unrelated 1.0
unrelated 0.982833
discuss 0.996692
unrelated 1.0
unrelated 0.974618
unrelated 0.996822
unrelated 0.999996
unrelated 0.997836
unrelated 0.997069
agree 0.985557
unrelated 0.96562
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 0.999914
unrelated 0.99997
discuss 0.909053
unrelated 0.999999
unrelated 0.999698
discuss 0.546143
unrelated 0.999996
unrelated 0.999817
unrelated 1.0
discuss 0.94328
unrelated 0.999998
disagree 0.586909
discuss 0.585033
agree 0.991478
unrelated 0.992667
discuss 0.567104
unrelated 0.999999
discuss 0.435877
unrelated 0.726711
unrelated 1.0
unrelated 0.999895
unrelated 1.0
unrelated 0.999987
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999967
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.846446
unrelated 0.999953
discuss 0.817915
unrelated 1.0
discuss 0.948502
unrelated 0.999972
unrelated 0.999999
agree 0.968264
unrelated 1.0
unrelated 1.0
discuss 0.978561
unrelated 0.999821
unrelated 1.0
unrelated 1.0
unrelated 0.995722
agree 1.0
unrelated 0.983518
unrelated 1.0
discuss 0.506537
unrelated 0.997044
unrelated 0.999982
unrelated 0.99991
unrelated 0.958218
unrelated 0.675154
discuss 0.536572
unrelated 1.0
unrelated 0.999938
unrelated 0.661419
discuss 0.922228
unrelated 1.0
discuss 0.599735
discuss 0.977327
unrelated 0.537687
unrelated 1.0
unrelated 0.999041
agree 0.49454
unrelated 1.0
unrelated 1.0
unrelated 0.999857
agree 0.590962
unrelated 0.969165
discuss 0.657994
unrelated 1.0
unrelated 1.0
discuss 0.990591
unrelated 1.0
discuss 0.679698
unrelated 0.999938
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999246
unrelated 0.998583
unrelated 0.98386
unrelated 0.999325
unrelated 0.997655
agree 0.695487
unrelated 0.999997
agree 0.565193
unrelated 1.0
unrelated 0.999997
discuss 0.867421
unrelated 0.999999
unrelated 0.993489
discuss 0.920258
unrelated 1.0
discuss 0.73627
unrelated 0.999998
unrelated 0.957388
unrelated 0.999998
unrelated 1.0
unrelated 0.999997
unrelated 0.995154
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999998
discuss 0.443344
unrelated 1.0
unrelated 0.999999
unrelated 0.999953
unrelated 1.0
discuss 0.953895
unrelated 1.0
unrelated 0.66042
unrelated 0.960687
agree 0.912189
discuss 0.734563
agree 0.396423
unrelated 0.98835
discuss 0.973417
agree 0.423523
unrelated 1.0
discuss 0.372278
discuss 0.889218
unrelated 0.999788
unrelated 0.999984
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.553307
unrelated 0.905134
unrelated 1.0
discuss 0.710883
discuss 0.999453
unrelated 1.0
unrelated 1.0
discuss 0.862215
unrelated 1.0
unrelated 1.0
unrelated 0.999978
discuss 0.737834
agree 0.643672
unrelated 0.999455
agree 0.996827
unrelated 0.960346
unrelated 1.0
unrelated 0.999998
unrelated 0.99997
unrelated 1.0
discuss 0.941888
unrelated 0.999999
discuss 0.998202
agree 0.515194
unrelated 1.0
unrelated 1.0
unrelated 0.999844
unrelated 1.0
discuss 0.882663
unrelated 1.0
discuss 0.41304
discuss 0.999469
unrelated 0.906527
discuss 0.436101
discuss 0.91306
unrelated 0.999997
unrelated 1.0
unrelated 0.999992
discuss 0.620066
unrelated 1.0
unrelated 0.999998
unrelated 0.999995
unrelated 1.0
unrelated 0.997457
unrelated 1.0
unrelated 0.999991
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999773
unrelated 1.0
discuss 0.592791
unrelated 1.0
agree 0.974811
unrelated 1.0
discuss 0.997393
discuss 0.977144
unrelated 0.997251
unrelated 0.999641
unrelated 0.99999
unrelated 1.0
unrelated 1.0
unrelated 1.0
disagree 0.429507
unrelated 1.0
discuss 0.396846
unrelated 0.994328
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.656479
unrelated 0.99998
discuss 0.69013
unrelated 1.0
agree 0.588343
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.791375
unrelated 1.0
unrelated 0.999868
unrelated 1.0
unrelated 1.0
discuss 0.999998
agree 0.944151
discuss 0.984606
unrelated 0.999288
discuss 0.988651
agree 0.853766
unrelated 1.0
unrelated 1.0
unrelated 0.999847
discuss 0.708173
discuss 0.933525
unrelated 0.999858
unrelated 0.962061
unrelated 1.0
unrelated 1.0
unrelated 0.936923
unrelated 0.991603
unrelated 0.999998
unrelated 1.0
unrelated 0.527352
unrelated 1.0
discuss 0.422655
unrelated 0.999989
unrelated 1.0
discuss 0.981893
unrelated 1.0
discuss 0.379152
unrelated 0.999997
